13844 , -176 , 8364 , -95 , -23 , 1478.62 , 1121.38
13908 , -168 , 8332 , -100 , -300 , 1485.05 , 1114.95
13988 , -152 , 8212 , -98 , -607 , 1493.03 , 1106.97
14100 , -232 , 7832 , -87 , -767 , 1499.63 , 1100.37
14376 , -124 , 7868 , -104 , -692 , 1501.92 , 1098.08
14432 , -232 , 7612 , -133 , -238 , 1496.84 , 1103.16
14636 , -332 , 7556 , -94 , -306 , 1500.12 , 1099.88
14572 , -240 , 7340 , -83 , 15 , 1496.22 , 1103.78
14632 , -172 , 7352 , -46 , -106 , 1499.54 , 1100.46
14968 , -108 , 7056 , -119 , -179 , 1502.72 , 1097.28
14724 , -140 , 7152 , -82 , 181 , 1497.26 , 1102.74
14684 , -208 , 7060 , -100 , 174 , 1497.90 , 1102.10
14784 , -140 , 7180 , -92 , 158 , 1498.49 , 1101.51
14780 , -220 , 7152 , -76 , 159 , 1498.99 , 1101.01
14756 , -92 , 7228 , -63 , 182 , 1498.90 , 1101.10
14716 , -156 , 7036 , -80 , 231 , 1498.55 , 1101.45
14648 , -188 , 7080 , -78 , 222 , 1498.80 , 1101.20
14716 , -224 , 7184 , -95 , 150 , 1500.32 , 1099.68
14752 , -152 , 7264 , -105 , 176 , 1500.24 , 1099.76
14680 , -320 , 7120 , -51 , 293 , 1498.46 , 1101.54
14700 , -112 , 7240 , -62 , 246 , 1499.22 , 1100.78
14768 , -216 , 7104 , -57 , 387 , 1496.88 , 1103.12
14672 , -176 , 7284 , -55 , 384 , 1496.38 , 1103.62
14656 , -216 , 7276 , -93 , 300 , 1497.62 , 1102.38
14744 , -152 , 7336 , -74 , 399 , 1495.71 , 1104.29
14608 , -40 , 7488 , -96 , 451 , 1494.10 , 1105.90
14484 , -124 , 7440 , -74 , 590 , 1490.91 , 1109.09
14340 , -148 , 7652 , -74 , 551 , 1490.25 , 1109.75
14296 , -56 , 7704 , -85 , 404 , 1492.03 , 1107.97
14224 , -92 , 7816 , -66 , 541 , 1488.88 , 1111.12
14216 , -216 , 7812 , -77 , 544 , 1487.94 , 1112.06
14188 , -288 , 7964 , -83 , 587 , 1485.98 , 1114.02
14040 , -140 , 8020 , -96 , 612 , 1484.33 , 1115.67
14028 , -96 , 8172 , -85 , 740 , 1480.59 , 1119.41
13860 , -212 , 8348 , -76 , 532 , 1482.71 , 1117.29
13884 , -132 , 8412 , -75 , 501 , 1482.30 , 1117.70
13680 , -164 , 8512 , -76 , 686 , 1477.78 , 1122.22
13612 , -112 , 8724 , -103 , 911 , 1471.80 , 1128.20
13392 , -192 , 8804 , -81 , 904 , 1469.47 , 1130.53
13364 , -144 , 9048 , -79 , 672 , 1471.39 , 1128.61
13116 , -84 , 9124 , -73 , 884 , 1465.75 , 1134.25
13020 , -132 , 9136 , -78 , 588 , 1469.22 , 1130.78
12940 , -104 , 9268 , -110 , 585 , 1467.92 , 1132.08
12784 , -56 , 9428 , -87 , 750 , 1463.37 , 1136.63
12732 , -64 , 9564 , -134 , 646 , 1463.55 , 1136.45
12672 , -188 , 9680 , -65 , 768 , 1459.71 , 1140.29
12464 , -164 , 9672 , -124 , 760 , 1457.93 , 1142.07
12472 , -284 , 9944 , -75 , 654 , 1457.96 , 1142.04
12344 , -412 , 10128 , -68 , 531 , 1458.67 , 1141.33
12144 , -256 , 10180 , -82 , 611 , 1455.89 , 1144.11
11912 , -200 , 10188 , -92 , 596 , 1454.68 , 1145.32
11880 , -120 , 10328 , -60 , 469 , 1455.73 , 1144.27
11844 , -64 , 10436 , -90 , 544 , 1453.36 , 1146.64
11768 , -288 , 10548 , -86 , 611 , 1450.84 , 1149.16
11644 , -204 , 10600 , -80 , 641 , 1448.81 , 1151.19
11460 , -296 , 10772 , -132 , 842 , 1443.25 , 1156.75
11368 , -116 , 10892 , -61 , 1117 , 1435.67 , 1164.33
10996 , -260 , 11032 , -104 , 1121 , 1432.02 , 1167.98
10744 , -228 , 11204 , -87 , 995 , 1430.89 , 1169.11
10648 , -284 , 11280 , -44 , 913 , 1429.70 , 1170.30
10468 , -116 , 11420 , -89 , 700 , 1431.08 , 1168.92
10416 , -112 , 11436 , -106 , 453 , 1434.11 , 1165.89
10320 , -396 , 11624 , -125 , 833 , 1425.78 , 1174.22
10144 , -252 , 11800 , -90 , 778 , 1424.35 , 1175.65
9932 , -124 , 11852 , -53 , 1126 , 1415.58 , 1184.42
9640 , -408 , 12008 , -92 , 970 , 1415.02 , 1184.98
9432 , -244 , 12092 , -144 , 974 , 1412.11 , 1187.89
9320 , -288 , 12152 , -100 , 505 , 1418.20 , 1181.80
9212 , -176 , 12352 , -57 , 1193 , 1403.84 , 1196.16
9104 , -108 , 12388 , -49 , 1069 , 1402.72 , 1197.28
8588 , -316 , 12440 , -111 , 777 , 1404.74 , 1195.26
8596 , -252 , 12608 , -90 , 542 , 1407.16 , 1192.84
8560 , -356 , 12592 , -82 , 956 , 1398.12 , 1201.88
8184 , -408 , 12756 , -100 , 958 , 1395.02 , 1204.98
8192 , -228 , 12764 , -80 , 614 , 1398.95 , 1201.05
7740 , -304 , 12980 , -71 , 827 , 1392.89 , 1207.11
7780 , -180 , 13076 , -84 , 565 , 1395.69 , 1204.31
7592 , -196 , 13060 , -79 , 437 , 1396.61 , 1203.39
7480 , -220 , 12944 , -99 , 754 , 1389.71 , 1210.29
7492 , -168 , 13084 , -87 , 501 , 1392.56 , 1207.44
7480 , -296 , 13088 , -55 , 461 , 1392.28 , 1207.72
7128 , -216 , 13236 , -129 , 870 , 1383.06 , 1216.94
6884 , -200 , 13440 , -50 , 853 , 1380.63 , 1219.37
6880 , -180 , 13168 , -91 , 378 , 1387.58 , 1212.42
6820 , -252 , 13344 , -106 , 607 , 1382.40 , 1217.60
6700 , -308 , 13320 , -94 , 760 , 1377.87 , 1222.13
6580 , -160 , 13300 , -51 , 378 , 1383.13 , 1216.87
6540 , -204 , 13412 , -85 , 579 , 1378.53 , 1221.47
6264 , -256 , 13412 , -73 , 713 , 1374.30 , 1225.70
6172 , -228 , 13568 , -77 , 495 , 1376.48 , 1223.52
5980 , -236 , 13592 , -69 , 710 , 1371.06 , 1228.94
6072 , -260 , 13656 , -59 , 549 , 1372.41 , 1227.59
5800 , -284 , 13620 , -71 , 612 , 1369.63 , 1230.37
5724 , -212 , 13688 , -93 , 597 , 1368.33 , 1231.67
5516 , -228 , 13624 , -77 , 878 , 1361.34 , 1238.66
5380 , -252 , 13876 , -119 , 816 , 1359.86 , 1240.14
5188 , -284 , 13800 , -77 , 517 , 1363.11 , 1236.89
4976 , -284 , 13816 , -34 , 1009 , 1352.33 , 1247.67
4620 , -216 , 13932 , -77 , 1225 , 1344.77 , 1255.23
4404 , -176 , 14036 , -83 , 692 , 1350.97 , 1249.03
4284 , -256 , 14080 , -62 , 569 , 1351.36 , 1248.64
4244 , -216 , 14036 , -53 , 597 , 1349.40 , 1250.60
4108 , -100 , 14048 , -75 , 441 , 1350.72 , 1249.28
4100 , -152 , 14116 , -110 , 568 , 1347.28 , 1252.72
4000 , -168 , 13920 , -128 , 548 , 1346.23 , 1253.77
3744 , -304 , 14260 , -131 , 945 , 1336.89 , 1263.11
3520 , -324 , 14032 , -136 , 527 , 1341.95 , 1258.05
3468 , -272 , 14188 , -175 , 752 , 1336.19 , 1263.81
3260 , -256 , 14292 , -202 , 812 , 1332.74 , 1267.26
3224 , -180 , 14092 , -172 , 560 , 1335.31 , 1264.69
2920 , -404 , 14352 , -227 , 823 , 1328.40 , 1271.60
2780 , -460 , 14336 , -143 , 732 , 1327.66 , 1272.34
2684 , -532 , 14204 , -96 , 189 , 1335.93 , 1264.07
2816 , -884 , 14244 , 113 , -570 , 1350.42 , 1249.58
2828 , -56 , 14292 , -107 , 317 , 1335.92 , 1264.08
2652 , -360 , 14320 , -93 , 390 , 1333.72 , 1266.28
2632 , -304 , 14212 , -102 , 574 , 1329.37 , 1270.63
2488 , -408 , 14212 , -72 , 349 , 1331.93 , 1268.07
2532 , -368 , 14272 , -154 , 660 , 1325.39 , 1274.61
2216 , -440 , 14384 , -191 , 994 , 1316.80 , 1283.20
1984 , -516 , 14316 , -115 , 937 , 1314.67 , 1285.33
1808 , -484 , 14336 , -147 , 924 , 1311.90 , 1288.10
1796 , -540 , 13936 , -28 , 1119 , 1305.59 , 1294.41
1164 , -368 , 14236 , -4 , 955 , 1304.49 , 1295.51
1076 , -424 , 14084 , -173 , 601 , 1308.33 , 1291.67
952 , -408 , 14264 , -188 , 654 , 1305.50 , 1294.50
708 , -532 , 14328 , -153 , 912 , 1298.47 , 1301.53
628 , -452 , 14124 , -104 , 1068 , 1292.69 , 1307.31
324 , -472 , 14296 , -93 , 727 , 1295.53 , 1304.47
112 , -452 , 14340 , -113 , 890 , 1290.15 , 1309.85
-108 , -508 , 14244 , -93 , 597 , 1292.80 , 1307.20
-172 , -432 , 14196 , -87 , 608 , 1290.86 , 1309.14
-392 , -360 , 14248 , -85 , 734 , 1286.46 , 1313.54
-520 , -380 , 14180 , -104 , 545 , 1287.78 , 1312.22
-536 , -400 , 14220 , -85 , 426 , 1288.53 , 1311.47
-680 , -428 , 14168 , -78 , 607 , 1283.81 , 1316.19
-1100 , -448 , 14160 , -107 , 758 , 1278.66 , 1321.34
-980 , -544 , 14060 , -97 , 622 , 1279.08 , 1320.92
-1276 , -564 , 14012 , -51 , 844 , 1272.73 , 1327.27
-1668 , -432 , 14092 , 73 , 839 , 1269.68 , 1330.32
-1656 , -444 , 14248 , -78 , 554 , 1272.63 , 1327.37
-1852 , -464 , 14056 , -50 , 907 , 1264.01 , 1335.99
-2104 , -432 , 13896 , -83 , 655 , 1265.64 , 1334.36
-2168 , -380 , 13880 , -65 , 597 , 1264.67 , 1335.33
-2332 , -408 , 13960 , -87 , 719 , 1260.40 , 1339.60
-2360 , -392 , 13796 , -81 , 752 , 1257.54 , 1342.46
-2740 , -420 , 13856 , -168 , 452 , 1260.44 , 1339.56
-2732 , -356 , 13772 , -164 , 608 , 1256.16 , 1343.84
-2924 , -392 , 13772 , -52 , 935 , 1247.84 , 1352.16
-3052 , -428 , 13588 , -111 , 718 , 1248.81 , 1351.19
-3180 , -436 , 13592 , -167 , 618 , 1248.35 , 1351.65
-3292 , -540 , 13580 , -140 , 774 , 1243.37 , 1356.63
-3596 , -476 , 13620 , -83 , 515 , 1245.50 , 1354.50
-3780 , -380 , 13596 , -72 , 375 , 1246.41 , 1353.59
-3620 , -364 , 13484 , -15 , 676 , 1239.79 , 1360.21
-3932 , -384 , 13372 , -30 , 917 , 1232.65 , 1367.35
-4068 , -556 , 13408 , -43 , 688 , 1233.95 , 1366.05
-4192 , -252 , 13244 , -79 , 600 , 1233.29 , 1366.71
-4248 , -392 , 13332 , -64 , 323 , 1236.73 , 1363.27
-4372 , -480 , 13436 , -86 , 471 , 1232.90 , 1367.10
-4272 , -476 , 13292 , -71 , 311 , 1234.68 , 1365.32
-4564 , -416 , 13224 , -22 , 568 , 1228.55 , 1371.45
-4520 , -328 , 13140 , -62 , 349 , 1231.04 , 1368.96
-4584 , -248 , 13176 , -79 , 160 , 1233.61 , 1366.39
-4524 , -400 , 13180 , -78 , 383 , 1229.12 , 1370.88
-4696 , -384 , 13236 , -92 , 219 , 1231.01 , 1368.99
-4676 , -364 , 13132 , -79 , 135 , 1232.06 , 1367.94
-5004 , -392 , 12992 , -126 , 211 , 1229.87 , 1370.13
-4620 , -208 , 13108 , -66 , 178 , 1230.51 , 1369.49
-4696 , -360 , 13032 , -83 , 184 , 1229.91 , 1370.09
-4668 , -340 , 13108 , -67 , 213 , 1229.03 , 1370.97
-4776 , -416 , 13144 , -49 , 537 , 1222.27 , 1377.73
-4912 , -348 , 13032 , -64 , 428 , 1222.53 , 1377.47
-5028 , -404 , 13052 , -40 , 687 , 1216.16 , 1383.84
-4924 , -240 , 12496 , -93 , 379 , 1219.80 , 1380.20
-5176 , -340 , 12776 , -155 , 779 , 1210.92 , 1389.08
-5348 , -248 , 12708 , -94 , 578 , 1212.01 , 1387.99
-5684 , -280 , 12756 , -107 , 750 , 1206.57 , 1393.43
-5740 , -332 , 12668 , -81 , 558 , 1207.71 , 1392.29
-5920 , -316 , 12532 , -99 , 881 , 1199.53 , 1400.47
-6024 , -440 , 12520 , -110 , 805 , 1197.98 , 1402.02
-6240 , -404 , 12484 , -89 , 762 , 1195.93 , 1404.07
-6316 , -368 , 12316 , -91 , 739 , 1193.72 , 1406.28
-6512 , -444 , 12136 , -92 , 663 , 1192.45 , 1407.55
-6488 , -420 , 12072 , -97 , 532 , 1192.84 , 1407.16
-6644 , -340 , 12052 , -95 , 898 , 1184.01 , 1415.99
-6848 , -420 , 12236 , -103 , 835 , 1182.18 , 1417.82
-6960 , -80 , 12096 , -88 , 568 , 1184.38 , 1415.62
-7104 , -232 , 11940 , -86 , 477 , 1184.11 , 1415.89
-7204 , -280 , 11972 , -105 , 651 , 1179.23 , 1420.77
-7336 , -436 , 11756 , -52 , 421 , 1181.21 , 1418.79
-7440 , -156 , 11600 , -113 , 758 , 1173.23 , 1426.77
-7672 , -264 , 11432 , -116 , 950 , 1166.68 , 1433.32
-7744 , -336 , 11340 , -97 , 156 , 1178.52 , 1421.48
-7692 , -292 , 11568 , -77 , 470 , 1172.37 , 1427.63
-7828 , -408 , 11352 , -169 , 858 , 1163.20 , 1436.80
-8176 , -260 , 11268 , -73 , 885 , 1159.34 , 1440.66
-8184 , -536 , 11260 , -129 , 591 , 1162.06 , 1437.94
-8304 , -456 , 10960 , -101 , 481 , 1161.85 , 1438.15
-8392 , -504 , 10984 , -83 , 412 , 1161.51 , 1438.49
-8352 , -468 , 11004 , -75 , 199 , 1164.34 , 1435.66
-8456 , -432 , 11064 , -104 , 576 , 1156.53 , 1443.47
-8576 , -320 , 10864 , -68 , 687 , 1152.24 , 1447.76
-8760 , -340 , 10780 , -95 , 762 , 1148.27 , 1451.73
-8844 , -292 , 10732 , -100 , 868 , 1143.63 , 1456.37
-9036 , -284 , 10544 , -104 , 417 , 1148.97 , 1451.03
-8948 , -392 , 10456 , -105 , 632 , 1143.51 , 1456.49
-9176 , -280 , 10444 , -93 , 367 , 1146.25 , 1453.75
-9232 , -368 , 10416 , -107 , 667 , 1139.26 , 1460.74
-9348 , -404 , 10260 , -106 , 950 , 1131.40 , 1468.60
-9640 , -568 , 10040 , -62 , 827 , 1130.03 , 1469.97
-9784 , -316 , 9968 , -61 , 1124 , 1121.39 , 1478.61
-10008 , -384 , 9628 , -57 , 782 , 1123.57 , 1476.43
-10020 , -372 , 9692 , -107 , 801 , 1120.59 , 1479.41
-10248 , -324 , 9472 , -69 , 871 , 1116.11 , 1483.89
-10184 , -392 , 9300 , -85 , 746 , 1115.46 , 1484.54
-10384 , -388 , 9236 , -77 , 461 , 1118.10 , 1481.90
-10496 , -296 , 9016 , -113 , 667 , 1112.30 , 1487.70
-10556 , -304 , 9092 , -96 , 243 , 1118.13 , 1481.87
-10608 , -464 , 9064 , -88 , 283 , 1116.51 , 1483.49
-10476 , -540 , 9044 , -88 , 170 , 1117.82 , 1482.18
-10476 , -264 , 8948 , -101 , 169 , 1117.20 , 1482.80
-10628 , -364 , 9036 , -97 , 206 , 1115.90 , 1484.10
-10588 , -380 , 9064 , -58 , 188 , 1115.64 , 1484.36
-10460 , -520 , 9072 , -117 , 308 , 1112.92 , 1487.08
-10556 , -216 , 9264 , -78 , 179 , 1114.50 , 1485.50
-10588 , -244 , 9000 , -95 , 169 , 1113.88 , 1486.12
-10460 , -400 , 9380 , -70 , 130 , 1114.68 , 1485.32
-10520 , -472 , 9012 , -80 , 151 , 1113.53 , 1486.47
-10584 , -432 , 9096 , -76 , 172 , 1112.73 , 1487.27
-10608 , -380 , 9064 , -81 , 89 , 1113.74 , 1486.26
-10560 , -408 , 9160 , -97 , -175 , 1118.72 , 1481.28
-10424 , -392 , 9344 , -30 , -496 , 1125.85 , 1474.15
-10152 , -300 , 9596 , -71 , -622 , 1130.62 , 1469.38
-10036 , -364 , 9536 , -97 , -658 , 1133.68 , 1466.32
-10044 , -372 , 9724 , -94 , -623 , 1135.60 , 1464.40
-9784 , -244 , 9972 , -108 , -665 , 1139.18 , 1460.82
-9416 , -276 , 10176 , -46 , -787 , 1144.57 , 1455.43
-9356 , -388 , 10216 , -95 , -206 , 1136.50 , 1463.50
-9128 , -372 , 10428 , -121 , -627 , 1145.91 , 1454.09
-8996 , -280 , 10484 , 29 , -1169 , 1158.88 , 1441.12
-8544 , -476 , 10876 , -13 , -1063 , 1161.99 , 1438.01
-8284 , -288 , 11192 , -98 , -810 , 1161.68 , 1438.32
-8176 , -228 , 11088 , -106 , -280 , 1154.72 , 1445.28
-7992 , -296 , 11304 , -95 , -226 , 1155.36 , 1444.64
-7908 , -296 , 11320 , -81 , -328 , 1158.56 , 1441.44
-7672 , -436 , 11432 , -77 , -444 , 1162.62 , 1437.38
-7516 , -344 , 11724 , -53 , -289 , 1162.00 , 1438.00
-7520 , -384 , 11836 , -91 , -399 , 1165.59 , 1434.41
-7156 , -288 , 11840 , -93 , -1176 , 1182.65 , 1417.35
-6832 , -404 , 11996 , -70 , -645 , 1177.49 , 1422.51
-6648 , -240 , 12064 , -101 , -1047 , 1188.13 , 1411.87
-6172 , -312 , 12476 , -61 , -1157 , 1195.17 , 1404.83
-5772 , -424 , 12512 , -79 , -540 , 1188.46 , 1411.54
-5712 , -248 , 12744 , -153 , -719 , 1194.51 , 1405.49
-5548 , -408 , 12804 , -91 , -397 , 1191.58 , 1408.42
-5440 , -264 , 12784 , -63 , -639 , 1198.26 , 1401.74
-4996 , -316 , 12924 , -95 , -299 , 1195.13 , 1404.87
-5036 , -260 , 12908 , -112 , -310 , 1196.89 , 1403.11
-5024 , -428 , 13028 , -95 , -317 , 1198.72 , 1401.28
-4800 , -308 , 13072 , -119 , -748 , 1208.90 , 1391.10
-4488 , -488 , 13332 , -86 , -534 , 1208.45 , 1391.55
-4160 , -440 , 13176 , -49 , -663 , 1213.75 , 1386.25
-3996 , -396 , 13348 , -80 , -888 , 1221.22 , 1378.78
-3576 , -272 , 13504 , -72 , -1051 , 1228.61 , 1371.39
-3088 , -400 , 13744 , -91 , -1630 , 1244.72 , 1355.28
-2632 , -252 , 13660 , -102 , -1194 , 1243.31 , 1356.69
-2164 , -376 , 13900 , -97 , -1068 , 1246.43 , 1353.57
-1940 , -364 , 14032 , -74 , -345 , 1237.41 , 1362.59
-1852 , -300 , 13940 , -87 , -568 , 1243.70 , 1356.30
-1696 , -316 , 14180 , -84 , -375 , 1242.92 , 1357.08
-1500 , -368 , 13928 , -86 , -648 , 1250.38 , 1349.62
-1228 , -156 , 14044 , -87 , -819 , 1256.97 , 1343.03
-752 , -520 , 14096 , -113 , -461 , 1254.36 , 1345.64
-864 , -344 , 14156 , -82 , -804 , 1263.13 , 1336.87
-532 , -352 , 14380 , -122 , -451 , 1260.34 , 1339.66
-408 , -384 , 14324 , -58 , -322 , 1260.30 , 1339.70
-80 , -492 , 14240 , -89 , -647 , 1268.81 , 1331.19
412 , -352 , 14212 , -80 , -741 , 1274.31 , 1325.69
532 , -432 , 14228 , -84 , -605 , 1275.22 , 1324.78
656 , -344 , 14228 , -80 , -629 , 1278.68 , 1321.32
952 , -312 , 14196 , -79 , -1093 , 1290.87 , 1309.13
1400 , -328 , 14264 , -99 , -940 , 1293.08 , 1306.92
1556 , -376 , 14340 , -89 , -536 , 1289.60 , 1310.40
1836 , -372 , 14264 , -96 , -652 , 1294.83 , 1305.17
2096 , -400 , 14204 , -70 , -314 , 1291.83 , 1308.17
2148 , -196 , 14196 , -75 , 67 , 1286.55 , 1313.45
2160 , -412 , 14360 , -93 , 163 , 1285.34 , 1314.66
2268 , -468 , 14212 , -125 , 238 , 1284.37 , 1315.63
2132 , -296 , 14316 , -85 , 150 , 1285.85 , 1314.15
2216 , -412 , 14432 , -75 , 179 , 1285.73 , 1314.27
2228 , -416 , 14252 , -108 , 150 , 1286.50 , 1313.50
2032 , -332 , 14304 , -121 , 200 , 1285.60 , 1314.40
2348 , -396 , 14212 , -84 , -1019 , 1309.40 , 1290.60
2620 , -424 , 14292 , -58 , -665 , 1307.26 , 1292.74
2864 , -408 , 14244 , -63 , -594 , 1309.37 , 1290.63
3268 , -404 , 14220 , -78 , -928 , 1319.13 , 1280.87
3544 , -380 , 14092 , -115 , -566 , 1316.65 , 1283.35
3716 , -448 , 14148 , -88 , -663 , 1321.47 , 1278.53
3972 , -328 , 14136 , -102 , -499 , 1321.85 , 1278.15
3976 , -324 , 14072 , -102 , -698 , 1328.20 , 1271.80
4360 , -384 , 14064 , -72 , -663 , 1331.26 , 1268.74
4688 , -388 , 13808 , -72 , -824 , 1338.03 , 1261.97
5076 , -300 , 13812 , -82 , -891 , 1343.49 , 1256.51
5260 , -332 , 13872 , -91 , -602 , 1342.12 , 1257.88
5452 , -404 , 13844 , -62 , -445 , 1342.29 , 1257.71
5552 , -368 , 13720 , -80 , -516 , 1346.25 , 1253.75
5800 , -320 , 13756 , -111 , -213 , 1343.39 , 1256.61
5896 , -404 , 13636 , -91 , -530 , 1351.19 , 1248.81
6332 , -300 , 13536 , -92 , -657 , 1356.94 , 1243.06
